--------------------------------------------------|---------|----------|---------|---------|----------------------------------------------------------------------------------------------
File                                              | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                            
--------------------------------------------------|---------|----------|---------|---------|----------------------------------------------------------------------------------------------
All files                                         |    7.92 |     8.19 |    6.81 |    7.89 |                                                                                              
 common/cache                                     |       0 |        0 |       0 |       0 |                                                                                              
  cache.decorator.ts                              |       0 |        0 |       0 |       0 | 1-52                                                                                         
  cache.interceptor.ts                            |       0 |        0 |       0 |       0 | 1-155                                                                                        
  cache.types.ts                                  |       0 |      100 |     100 |       0 | 51-55                                                                                        
 common/controllers                               |       0 |      100 |       0 |       0 |                                                                                              
  version.controller.ts                           |       0 |      100 |       0 |       0 | 1-34                                                                                         
 common/decorators                                |       0 |      100 |       0 |       0 |                                                                                              
  roles.decorator.ts                              |       0 |      100 |       0 |       0 | 1-4                                                                                          
  throttle.decorator.ts                           |       0 |      100 |       0 |       0 | 1-31                                                                                         
 common/guards                                    |       0 |        0 |       0 |       0 |                                                                                              
  roles.guard.ts                                  |       0 |        0 |       0 |       0 | 1-26                                                                                         
 common/health                                    |       0 |      100 |       0 |       0 |                                                                                              
  health.controller.ts                            |       0 |      100 |       0 |       0 | 1-81                                                                                         
 common/logger                                    |       0 |        0 |       0 |       0 |                                                                                              
  http-logger.middleware.ts                       |       0 |        0 |       0 |       0 | 1-42                                                                                         
  winston.config.ts                               |       0 |        0 |       0 |       0 | 1-86                                                                                         
 common/metrics                                   |       0 |        0 |       0 |       0 |                                                                                              
  metrics.service.ts                              |       0 |        0 |       0 |       0 | 1-64                                                                                         
  prometheus.middleware.ts                        |       0 |      100 |       0 |       0 | 1-64                                                                                         
 common/middleware                                |       0 |        0 |       0 |       0 |                                                                                              
  api-version.middleware.ts                       |       0 |        0 |       0 |       0 | 1-52                                                                                         
  performance.middleware.ts                       |       0 |        0 |       0 |       0 | 1-83                                                                                         
  sql-injection.middleware.ts                     |       0 |        0 |       0 |       0 | 1-51                                                                                         
 common/pipes                                     |       0 |        0 |       0 |       0 |                                                                                              
  validation.pipe.ts                              |       0 |        0 |       0 |       0 | 1-85                                                                                         
 common/similarity                                |       0 |        0 |       0 |       0 |                                                                                              
  index.ts                                        |       0 |      100 |       0 |       0 | 1-5                                                                                          
  similarity.service.ts                           |       0 |        0 |       0 |       0 | 1-282                                                                                        
  similarity.types.ts                             |       0 |      100 |     100 |       0 | 123                                                                                          
 common/similarity/algorithms                     |       0 |        0 |       0 |       0 |                                                                                              
  cosine.algorithm.ts                             |       0 |        0 |       0 |       0 | 13-87                                                                                        
  euclidean.algorithm.ts                          |       0 |        0 |       0 |       0 | 14-42                                                                                        
